JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2446884.4,9.8,,,Vis.,TZA,,,,,,,,T,,,,V1234 ABC,AFOEV,STD,,,,
2446890.3,12.6,,,Vis.,TLT,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2446902.4,13.3,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446906.5,12.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446913.4,12.6,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446918.3,9.4,,,Vis.,KMI,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2446929.4,10.1,,,Vis.,KMI,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2446944.4,9.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446958.9,9.1,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446970.4,8.1,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2446976.529,8.1,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446982.6,8.2,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446992.7,8.6,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447000.6,8.7,,,Vis.,DRF,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447010.6243,10.0,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447021.6,10.7,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447029.6,11.8,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447037.6,12.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447048.5854,12.5,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447058.5,12.0,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447066.42,11.0,,,Vis.,KIB,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447069.9,11.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447081.5625,10.0,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447087.3,9.4,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447091.6,9.3,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447097.6,8.7,,,Vis.,DBT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447102.4,8.3,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447111.5347,8.1,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447115.5,7.7,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447122.5,7.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447131.5,8.4,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447141.6,8.8,,,Vis.,KDF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447145.6,8.7,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447156.4,9.4,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447170.5,10.5,,,Vis.,THW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447173.4,11.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447183.7,11.8,,,Vis.,KKJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447199.5319,12.4,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447206.3,12.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447209.6,12.5,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447213.3,<11.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447222.5,12.0,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447228.419,10.8,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447232.6,10.1,,,Vis.,KBC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447239.6,9.9,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447244.5597,9.9,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447256.6,9.3,,,Vis.,THW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447262.4,9.6,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447265.4,8.3,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447270.4,8.9,,,Vis.,KMI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447276.3,8.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447285.6,8.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447293.6,9.2,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447300.6,10.3,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447314.5,11.4,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447324.5,12.2,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447335.6438,12.2,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447348.5354,<10.3,,,Vis.,KLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447358.4,10.9,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447367.4,10.3,,,Vis.,TCZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447373.47,9.7,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447380.4,9.2,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447386.5430,8.8,,,Vis.,KLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447390.6014,8.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447394.4,8.2,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447401.6229,8.2,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447407.5,7.5,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447411.4,7.9,,,Vis.,TUS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447415.41,8.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447421.4,8.2,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447432.4,8.6,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447438.5,8.9,,,Vis.,TUS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447443.4,9.1,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447450.5,10.1,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447463.8,10.6,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447466.4,11.2,,,Vis.,DIC,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447474.7,11.5,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447493.6,12.0,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447500.3,11.4,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447504.6,10.9,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447512.9,10.4,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447525.2,9.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447529.4,9.3,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447535.6,9.0,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447540.2,8.7,,,Vis.,TUS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447548.5549,8.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447554.609,8.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447563.7,8.2,,,Vis.,TGB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447567.4,8.9,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447575.62,9.2,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447582.5,9.6,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447590.5,10.9,,,Vis.,DRF,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447596.3,11.7,,,Vis.,DIC,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447604.4,12.0,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447612.4,<11.7,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447618.6,13.1,,,Vis.,DGB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447632.5,13.5,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447649.4,12.1,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447664.4,10.2,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447672.5,8.6,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447680.4,8.6,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447691.4,8.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447704.5,8.3,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447711.5,8.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447723.4,9.0,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447741.51,10.9,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447748.6,<10.5,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447763.6,12.7,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447769.5,13.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447776.39,12.3,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2447789.3,12.1,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447796.4,11.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447800.6,10.6,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447805.5,10.3,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447817.5,9.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447823.25,9.0,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447827.5,8.6,,,Vis.,KCH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447832.6,7.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447840.5,7.5,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447849.3,8.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447855.23,8.1,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447858.658,8.4,,,Vis.,KWT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447862.7,8.6,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447869.5,9.2,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447881.5,10.4,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447894.5,11.5,,,Vis.,THS,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2447907.8,<12.3,,,Vis.,KKJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447920.58,<11.7,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447927.8,12.8,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447939.5,11.8,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447943.42,11.3,,,Vis.,KIB,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2447949.3,10.8,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447955.3,10.3,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447963.5,9.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2447968.275,8.2,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447970.5854,8.2,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447975.3,7.8,,,Vis.,TJQ,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2447978.5521,8.2,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447983.4,8.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2447987.5625,8.2,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447994.7,8.0,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2447998.5972,8.4,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448004.58,8.3,,,Vis.,KMA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448009.32,8.4,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448014.4,9.5,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2448023.3,10.4,,,Vis.,DZN,,98,106,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2448036.5,12.1,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448045.6,12.4,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448066.6444,13.8,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448083.47,10.8,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448091.4,9.1,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448097.44,9.3,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448103.514,8.6,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448111.4,8.0,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448118.6,7.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448127.468,8.1,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448134.0,9.2,,,Vis.,KK,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2448144.3,8.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448150.4,8.4,,,Vis.,DZN,,78,85,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2448157.4,9.0,,,Vis.,TQJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448163.5,9.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448172.5722,11.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448178.4,11.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2448187.4,12.6,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2448192.9,12.4,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448207.6,12.3,,,Vis.,KB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448219.43,11.9,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448231.282,11.2,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448235.6,10.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448247.3,8.9,,,Vis.,TJQ,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448251.6,8.2,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448262.2,8.6,,,Vis.,KDU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448268.28,8.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448272.6,8.2,,,Vis.,TUS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448277.2,8.3,,,Vis.,THU,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448289.6,8.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448294.3,9.3,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448301.3,9.7,,,Vis.,KDI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448308.7,9.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448313.591,11.0,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448326.4,11.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448332.6,11.5,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448347.4,11.0,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448352.6056,11.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448357.6,11.4,,,Vis.,TAH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448362.5,10.7,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448369.5,9.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448380.6,8.6,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448386.625,8.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448392.375,8.2,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448398.4,8.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448406.4,7.8,,,Vis.,TTZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448413.4,8.2,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448421.45,8.0,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448428.46,8.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448440.4,9.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448444.6243,10.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448457.4,11.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448469.6194,12.6,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448480.6222,13.0,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448491.6,13.0,,,Vis.,TAH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448504.4,12.2,,,Vis.,TCZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448508.497,<11.5,,,Vis.,THQ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448516.9,10.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448528.3,10.0,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448533.4,9.4,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448537.559,9.5,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448544.959,8.4,,,Vis.,KWT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448551.5333,8.5,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448562.3,8.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448567.3,9.0,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448572.7,8.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448579.266,9.4,,,Vis.,DBZ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448592.5,10.8,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448599.46,11.5,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2448612.5014,12.5,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448619.3,12.6,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448635.5,<12.0,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448646.70,11.9,,,Vis.,KJB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448653.7,11.0,,,Vis.,KB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448658.6,10.9,,,Vis.,DBT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448665.4,9.6,,,Vis.,TOX,C,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448674.3,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448678.4,8.4,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448682.3,8.2,,,Vis.,DZN,,78,85,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2448686.4,8.3,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448691.5,8.4,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2448699.5,8.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448705.6,8.5,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448715.302,9.2,,,Vis.,THQ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448719.3,9.2,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448730.41,10.2,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448738.6,10.4,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448745.4,11.3,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448751.6368,11.8,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448762.616,12.5,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448771.5,12.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448792.130,10.7,,,Vis.,TDU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448801.6701,9.7,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448808.6,9.1,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448817.40,8.6,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448825.4,8.2,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448831.60,8.0,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448835.42,8.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448840.4,8.5,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448843.40,7.9,,,Vis.,TIH,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448851.3,8.1,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448855.6132,8.3,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448859.4,9.1,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448864.3,8.9,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448868.3,9.3,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2448877.3,10.8,,,Vis.,DZN,,106,111,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2448889.486,<11.1,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448897.5694,13.6,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448912.29,12.1,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2448922.7,14.2,,,Vis.,TDB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448943.27,11.4,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448953.4,11.0,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448959.33,10.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448973.30,9.7,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448978.5,9.2,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448984.26,9.1,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2448986.4,8.9,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2448991.36,9.7,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449001.2,9.5,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449004.4,9.7,,,Vis.,TTZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449008.30,9.7,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449014.7,10.4,,,Vis.,DEM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449025.32,10.8,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449037.5882,13.1,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449048.5854,13.9,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449061.6132,13.9,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
